title,artist,full,reff,emotion
virgoun,surat cinta untuk starla,teruntuk kamu hidup dan matiku. aku tidak tahu lagi harus dengan kata apa aku menuliskannya. atau dengan kalimat apa aku mengungkapkannya. karena untuk kepergian kalinya. kau buat aku kembali percaya akan kata cinta. dan benar bahwa cinta masih berkuasa diatas segalanya. ketika hati yang mudah rapuh ini. diuji oleh duniawi diuji oleh materi. untuk kesekian kali lagi lagi dan lagi. kutuliskan kenangan tentang. caraku menemukan dirimu. tentang apa yang membuatku mudah. berikan hatiku padamu. takkan habis sejuta lagu. untuk menceritakan cantikmu. kan teramat panjang puisi. untuk menyuratkan cinta ini. telah habis sudah cinta ini. tidak lagi tersisa untuk dunia. karena tlah kuhabiskan. sisa cintaku hanya untukmu. aku pernah berpikir tentang. hidupku tanpa ada dirimu. dapatkah lebih indah dari. yang kujalani sampai kini. aku selalu bermimpi tentang. indah hari tua bersamamu. tetap cantik rambut panjangmu. meskipun nanti tidak hitam lagi. bila habis sudah waktu ini. tidak lagi berpijak pada dunia. telah aku habiskan. sisa hidupku hanya untukmu. dan tlah habis sudah cinta ini. tidak lagi tersisa untuk dunia. karena tlah kuhabiskan. sisa cintaku hanya untukmu. untukmu. hidup dan matiku. bila musim berganti. sampai waktu terhenti. walau dunia membenci. aku kan tetap disini. bila habis sudah waktu ini. tidak lagi berpijak pada dunia. telah aku habiskan. sisa hidupku hanya untukmu. tlah habis sudah cinta ini. tidak lagi tersisa untuk dunia. karena tlah kuhabiskan. sisa cintaku hanya untukmu. karena tlah kuhabiskan. sisa cintaku hanya untukmu,telah habis sudah cinta ini. tidak lagi tersisa untuk dunia. karena tlah kuhabiskan. sisa cintaku hanya untukmu. bila habis sudah waktu ini. tidak lagi berpijak pada dunia. telah aku habiskan. sisa hidupku hanya untukmu. dan tlah habis sudah cinta ini. tidak lagi tersisa untuk dunia. karena tlah kuhabiskan. sisa cintaku hanya untukmu. bila habis sudah waktu ini. tidak lagi berpijak pada dunia. telah aku habiskan. sisa hidupku hanya untukmu. tlah habis sudah cinta ini. tidak lagi tersisa untuk dunia. karena tlah kuhabiskan. sisa cintaku hanya untukmu,bahagia
noah,yang terdalam,kulepas semua yang kuinginkan. tidak akan kuulangi. maafkan jika kau kusayangi. dan bila kumenanti. pernahkah engkau coba mengerti. lihatlah aku di sini. mungkinkah jika aku bermimpi. salahkah untuk menanti. takkan lelah aku menanti. takkan hilang cintaku ini. hingga saat kau tidak kembali. kan kukenang di hati saja. kau telah tinggalkan hati yang terdalam. hingga tiada cinta yang tersisa di jiwa,takkan lelah aku menanti. takkan hilang cintaku ini. hingga saat kau tidak kembali. kan kukenang di hati saja,sedih
last child,diary depresiku,malam ini hujan turun lagi. bersama kenangan yang ungkit luka di hati. luka yang harusnya dapat terobati. yang aku harap tiada pernah terjadi. aku ingat saat ayah pergi dan kami mulai kelaparan. hal yang biasa buat aku hidup di jalanan. disaat aku belum mengerti arti sebuah perceraian. yang hancurkan semua hal indah yang dulu pernah aku miliki. wajar bila saat ini aku iri pada kalian. yang hidup bahagia berkat suasana indah dalam rumah. hal yang selalu aku bandingkan dengan hidupku yang kelam. tiada harga diri agar hidupku terus bertahan. mungkin sejenak dapat aku lupakan. dengan minuman keras yang saat ini aku genggam. atau menggoreskan kaca di lenganku. apapun kan aku lakukan aku ingin lupakan. namun bila aku mulai sadar dari sisa mabuk semalam. perihnya luka ini semakin dalam aku rasakan. disaat aku telah mengerti betapa indah dicintai. hal yang tidak pernah aku dapatkan sejak aku hidup di jalanan. wajar bila saat ini aku iri pada kalian. yang hidup bahagia berkat suasana indah dalam rumah. hal yang selalu aku bandingkan dengan hidupku yang kelam. tiada harga diri agar hidupku terus bertahan. wajar bila saat ini . aku iri pada kalian yang hidup. bahagian berkat suasana indah dalam rumah. hal yang selalu aku bandingkan dengan hidup aku yang kelam. tiada harga diri agar hidupku terus bertahan. tiada harga diri agar hidupku terus bertahan. tiada harga diri agar hidupku terus bertahan,wajar bila saat ini aku iri pada kalian. yang hidup bahagia berkat suasana indah dalam rumah. hal yang selalu aku bandingkan dengan hidupku yang kelam. tiada harga diri agar hidupku terus bertahan,sedih
virgoun,orang yang sama,teringat lagi hal yang buat hatiku. jatuh cinta dengan hebatnya padamu. hingga kini aku belum mampu percaya. kau milikku sih lamanya. kutemukan arti cinta. di waktu hidup denganmu yang tidak terduga. seperti nadimu yang sih lalu denyutkan setia. aku bahagia menjadi miliknya. bagaimana bisa aku jatuh cinta. berulang kali. berulang kali pada orang yang sama . terima kasih kau tetap di sampingku. di tengah kencang badai hidup menerpa. saat dunia memaksamu untuk pergi. kau tetap setia. kutemukan arti cinta. di waktu hidup denganmu yang tidak terduga. bila waktu izinkan kita menua bersama. di mataku indahmu tetaplah sama. bagaimana bisa aku jatuh cinta. berulang kali. berulang kali pada orang yang sama . ho oh ho oh. hu uh uh uh. kutemukan arti cinta. di waktu hidup denganmu yang tidak terduga. seperti nadimu yang sih lalu denyutkan setia. aku bahagia menjadi pemiliknya. bagaimana bisa kau titipkan cinta. pada aku yang jauh dari sempurna . bila waktu izinkan kita menua bersama. di mataku indahmu tetaplah sama. bagaimana bisa aku jatuh cinta. berulang kali berulang kali. berulang kali pada orang yang sama,kutemukan arti cinta. di waktu hidup denganmu yang tidak terduga. bila waktu izinkan kita menua bersama. di mataku indahmu tetaplah sama. bagaimana bisa aku jatuh cinta. berulang kali. berulang kali pada orang yang sama,bahagia
vidi aldiano,status palsu,separuh hati denganmu. kujalani cintaku. berusaha untuk jadi kekasih. aku menipu dirimu. aku bilang cinta padamu. tapi dariku itu yang terbaik. kau bukan pilihan. karena aku tidak sedikitpun. hasratku padamu. terpaksa aku mencintai dirimu. hanya untuk status palsu. setengah hati kujalani cinta. karena aku tidak suka denganmu. kuberikan cintaku. meski tidak stulus hatiku. kuharap engkau tidak pernah tau. rasa cintaku padamu. hanya di bibir saja. tidak sedikitpun hati bicara. semoga selama ini. kau tidak tau bahwa sesungguhnya. aku tidak mencinta. terpaksa aku mencintai dirimu. hanya untuk status palsu. setengah hati kujalani cinta. karena aku tidak suka denganmu. jika aku bisa menjadi lelaki. pujaan yang selalu engkau impikan. oh terpaksa aku mencintai dirimu. hanya untuk status palsu. setengah hati kujalani cinta. karena aku tidak suka denganmu. terpaksa aku mencintai dirimu. hanya untuk status palsu. setengah hati kujalani cinta. karena aku tidak suka denganmu,terpaksa aku mencintai dirimu. hanya untuk status palsu. setengah hati kujalani cinta. karena aku tidak suka denganmu,sedih
"virgoun, last child",maha pemilik hati,kepadamu maha pemilik hati. yang mengatur waktu takdir dan hidupku. wahai engkau yang detakkan jantungku. panjangkan nafasku di dalam rahmatmu. aku memohon terimalah taubatku. di dalam doa aku akui semua. aku makhluk yang tidak sempurna. yang tersesatkan oleh dunia. berlindung kepadamu memohon kepadamu. agar menunjukkan jalanmu. aku makhluk yang penuh dosa. aku makhluk yang penuh hina. datang ke hadapanmu bersujud kepadamu. wahai kau dzat yang berhak atas hidupku. kepadamu maha pemilik hati. tetapkan hatiku dalam hidayahmu. aku makhluk yang tidak sempurna. yang tersesatkan oleh dunia. berlindung kepadamu memohon kepadamu. agar menunjukkan jalanmu. aku makhluk yang penuh dosa. aku makhluk yang penuh hina. datang ke hadapanmu bersujud kepadamu. wahai kau dzat yang berhak atas hidupku. hanya kepadamu sang pemilik hati. hanya kepadamu yang detakkan jantung ini. yang mengatur waktu. takdir dan hidupku. kepadamu maha pemilik hati,aku makhluk yang tidak sempurna. yang tersesatkan oleh dunia. berlindung kepadamu memohon kepadamu. agar menunjukkan jalanmu. aku makhluk yang penuh dosa. aku makhluk yang penuh hina. datang ke hadapanmu bersujud kepadamu. wahai kau dzat yang berhak atas hidupku,sedih
pamungkas,kenangan manis,tawa yang terlepas tanpa ada makna. cerita lama yang selalu dibawa. diam diam hati ini mengerti. teringat dan jadi ciri tentangmu tentangmu. untuk sementara sampai berjumpa. bersama sama bercanda lagi. kenangan manis di hari ini. jadi alasan untuk kembali. semua mimpi tinggi dan segala drama. dijadikan canda dikeluh bersama. terkadang kadang mata bicara. seakan akan semua rahasia. oh kebodohan antara kita jadi kenangan manis. untuk sementara sampai berjumpa. bersama sama bercanda lagi. kenangan manis di hari ini. jadi alasan untuk kembali. untuk sementara sampai berjuma. bersama sama bercanda lagi. kenangan manis di hari ini. jadi alasan untuk kembali. kenangan manis sehari ini. jadi alasan untuk kembali alasan untuk kembali . yeah jadi alasan untuk kembali,untuk sementara sampai berjumpa. bersama sama bercanda lagi. kenangan manis di hari ini. jadi alasan untuk kembali,bahagia
noah,kota mati,warna seperti menghilang di kota ini. hitam dan putih masa lalu. telah membisu semua berakhir disini . tempatku mulai bermimpi. masih menangis disini. langkahmu yang telah pergi. udara kini berubah. di kota mati seperti kisah masa lalu kini membisu. coba dengar aku berbisik. suara yang tidak mengering. hatiku mati disini. terdiam dan tidak mendengar,semua berakhir disini . tempatku mulai bermimpi. masih menangis disini. langkahmu yang telah pergi,sedih
noah,khayalan tingkat tinggi,awal aku melihat. aku yakin ini bukanlah yang biasa. mengagumkan. melemahkan aku melihat tatap matanya. garis tawanya. waktu berhenti apabila aku memandangnya. mengagumkan. melemahkan aku melihat tatap matanya. khayalan ini setinggi tingginya. seindah indahnya. tempat aku memikirkannya. bila aku dapat kusimpan wajahnya. memegang indahnya. berpura memilikinya. yang kunanti. saat memegang tangannya. sampai nanti. tetap memegang tangannya. khayalan ini setinggi tingginya. seindah indahnya. tempat aku memikirkannya. bila aku dapat kusimpan wajahnya. memegang indahnya. berpura memilikinya. ah ah ah ah. ah ah ah ah. ah ah ah ah,khayalan ini setinggi tingginya. seindah indahnya. tempat aku memikirkannya. bila aku dapat kusimpan wajahnya. memegang indahnya. berpura memilikinya,bahagia
mendua,astrid,ku tidak habis fikir. kurangku dimana. kau tega melepaskan aku. jauh aku menatap. namun terlalu jauh. imajinasiku terberai. terdiam aku. beku tanpamu. dimanakah letak hatimu. kau putuskan. untuk mendua. dengan dia. di belakangku. padahal ku. pilih kamu. jadi cinta terakhir. aku tidak habis fikir. kurangku dimana. kau tega melepaskan aku. jauh aku menatap. namun terlalu jauh. imajinasiku terberai. terdiam aku. beku tanpamu. dimanakah letak hatimu. kau putuskan. untuk mendua. dengan dia. di belakangku. padahal ku. pilih kamu. jadi cinta terakhir. kau putuskan. untuk mendua. dengan dia. di belakangku. padahal ku. pilih kamu. jadi cinta terakhir. kau putuskan. untuk mendua. dengan dia. di belakangku. padahal ku. pilih kamu. jadi cinta terakhir. jadi cinta terakhir,kau putuskan untuk mendua. dengan dia… di belakangku. padahal aku pilih kamu. jadi cinta terakhir,marah
"kami khawatir, kawan",hindia,kali ini ke mana lagi. kau ajak tas ranselmu pergi . kami khawatir kawan. sumpah sudah berapa kali. kau bilang tidak mungkin kembali. kami khawatir kawan. kau tahu aku tahu. betapa beracunnya benakmu. bertahan melawan sumpah. serapah di rumah. aku tahu kau tahu. tidak mudah membelah antah berantah. berkali kali kita ulangi. ayo pulang kawan. masuk dulu hujan. kau menyerah sakit hati. pasti lelah bertengkar lagi. dengan ayahmu kawan. percayalah dengar kami. banyak yang rindu dan peduli. kakakmu dan kawan kawan. pasti ada waktunya nanti. kau bayar semuanya sendiri. tapi tidak sekarang kawan. dan jikalau jengah kami mengerti. namun jangan enggan dicari. hampiri kawan kawan hm hm hm hm hm. kau tahu aku tahu. betapa beracunnya benakmu. bertahan melawan sumpah. serapah di rumah. aku tahu kau tahu. tidak mudah membelah antah berantah. berkali kali kita ulangi. ayo pulang kawan. masuk dulu hujan. ada waktunya nanti. kau bisa menjauh pergi. namun belum kawan. masuk dulu hujan. ada caranya melepas diri. waktu yang tepat untuk dirimu pergi. namun tidak seperti ini. namun jangan menghilang lagi kawan,kau tahu aku tahu. betapa beracunnya benakmu. bertahan melawan sumpah. serapah di rumah. aku tahu kau tahu. tidak mudah membelah antah berantah. berkali kali kita ulangi. ayo pulang kawan. masuk dulu hujan,takut
dimana malumu,mely goeslow,di mana malumu . setiap kali. kuajak berkencan aku yang bayar. di mana malumu . tidak sesuai. dengan wajah itu tidak ada uang. kalau begini terus. aku takkan tahan. bisa bisa kau kuras aku. percuma punya kekasih kamu ho kekasih kamu . di mana malumu . setiap kali. kuajak berkencan aku yang bayar. di mana malumu di mana malumu . tidak sesuai. dengan wajah itu tidak ada uang. kalau begini terus. aku takkan tahan. bisa bisa kau kuras aku. percuma punya kekasih kamu ho. kalau begini terus. aku takkan tahan. bisa bisa kau kuras aku. percuma punya kekasih kamu ho. woo oo wo hoo. hoo wo wo hoo. di mana malumu . tidak sesuai. dengan wajah itu tidak ada uang. kalau begini terus. aku takkan tahan. bisa bisa kau kuras aku. percuma punya kekasih kamu oh kekasih kamu . kalau begini terus. aku takkan tahan. bisa bisa kau kuras aku. percuma punya kekasih kamu,di mana malumu . tidak sesuai. dengan wajah itu tidak ada uang. kalau begini terus. aku takkan tahan. bisa bisa kau kuras aku. percuma punya kekasih kamu oh kekasih kamu,marah
aku takut,repvblik,katamu cintaku berlebihan. cemburuku tidak beralasan. membuat dirimu tidak nyaman. maafkan aku sayang. aku takut kehilangan dirimu. aku takut takut kehilanganmu. aku takut kehilangan cintamu. aku takut hidup tanpa dirimu. aku tidak akan bisa. aku yang bisa gila. bila kau pergi meninggalkanku. ho oh uh. katamu cintaku berlebihan. cemburuku tidak beralasan. bagaikan burung dalam sangkar. maafkan aku sayang. aku takut kehilangan dirimu. aku takut takut kehilanganmu. aku takut kehilangan cintamu. aku takut hidup tanpa dirimu. aku tidak akan bisa. aku yang bisa gila. bila kau pergi meninggalkanku. ho wo oh. aku takut kehilangan dirimu. aku takut takut kehilanganmu. aku takut kehilangan cintamu. aku takut hidup tanpa dirimu. aku tidak akan bisa. aku yang bisa gila. bila kau pergi meninggalkanku,aku takut kehilangan dirimu. aku takut takut kehilanganmu. aku takut kehilangan cintamu. aku takut hidup tanpa dirimu. aku tidak akan bisa. aku yang bisa gila. bila kau pergi meninggalkanku,takut
marah-marah,wonder boys,aku terluka oleh semua. kata kata kasarmu. bila tidak suka. jangan engkau hina. caci maki diriku. haa kau tidak perlu marah marah. kau harus mengerti. aku tidak bisa terus begini. bila tidak suka. jangan engkau hina. caci maki diriku. hargai aku aku kekasihmu. haa kau tidak perlu marah marah. kau harus mengerti. aku tidak bisa terus begini. haa… kau tidak harus marah marah. kau harus mengerti. pahami tentang perasaanku. haa kau tidak perlu marah marah. kau harus mengerti. aku tidak bisa terus begini. haa… kau tidak harus marah marah. kau harus mengerti. pahami tentang perasaanku,kau tidak perlu marah marah. kau harus mengerti. aku tidak bisa terus begini,marah
puaskah,wali,puaskah kau lukaiku . puaskah kau sakitiku . puaskah khianatiku . puaskah oh sayangku . di manakah nuranimu . di mana akal sehatmu . sekarang kau campakkanku. setelah kau dapatkanku. mungkin hanya bila aku mati. kau akan berhenti untuk menyakiti. sampai kapan aku begini . terus begini terus engkau lukai uh uh. uh uh. uh uh. ingatkah saat yang lalu. saat kau peluk diriku . tapi kini semua lalu. kau tega khianatiku. mungkin hanya bila aku mati. kau akan berhenti untuk menyakiti. sampai kapan aku begini . terus begini terus engkau lukai. mungkin hanya bila aku mati. kau akan berhenti untuk menyakiti. sampai kapan aku begini . terus begini terus engkau lukai,mungkin hanya bila aku mati. kau akan berhenti untuk menyakiti. sampai kapan aku begini . terus begini terus engkau lukai uh uh,marah
jangan tuduh aku,wali,jangan kau tuduh aku. tuduh aku selingkuh. sadarkah ucapanmu adalah doamu. jangan kau tuduh aku. tuduh aku selingkuh. sadarkah tuduhanmu. akhirnya yang ajariku untuk selingkuh. jangan kau tuduh aku. tuduh aku selingkuh. sadarkah ucapanmu adalah doamu. dan jangan kau tuduh aku. tuduh aku selingkuh. akhirnya yang ajariku untuk selingkuh. makanya kamu jangan sembarangan berkata. karena setiap kata adalah doa. inilah akibatnya kau sering menuduhku. inilah akibatnya kamu memojokkanku. akhirnya aku selingkuh. makanya kamu jangan sembarangan berkata. karena setiap kata adalah doa. inilah akibatnya kau sering menuduhku. inilah akibatnya kamu memojokkanku. inilah akibatnya kau sering menuduhku. inilah akibatnya kamu memojokkanku. akhirnya aku selingkuh,jangan kau tuduh aku. tuduh aku selingkuh. sadarkah ucapanmu adalah doamu. jangan kau tuduh aku. tuduh aku selingkuh. sadarkah tuduhanmu. akhirnya yang ajariku untuk selingkuh,marah
egokah aku?,wali,ku tidak pernah merasa. gundah di hatiku ketika denganmu. saat kau kau belai rambutku. kau temani aku kau basuh luka ku. kini semua berlalu. karena engkau tidak memilihku. salahkah aku mencintaimu . walau kutahu aku tidak dihatimu. egokah aku memilikimu . walau kutahu kau tidak memilihku. kuharap tuhan cabut nyawamu. agar tidak ada yang milikimu. sadarkah kini aku tidak rela. indahku telah sirna. mimpiku tidak nyata. kini semua berlalu. karena engkau tidak memilihku. salahkah aku mencintaimu . walau kutahu aku tidak dihatimu. egokah aku memilikimu . walau aku tahu kau tidak memilihku. kuharap tuhan cabut nyawamu. agar tidak ada yang milikimu. kuharap tuhan cabut nyawamu. agar tidak ada yang milikimu,kini semua berlalu. karena engkau tidak memilihku. salahkah aku mencintaimu . walau kutahu aku tidak dihatimu. egokah aku memilikimu . walau aku tahu kau tidak memilihku. kuharap tuhan cabut nyawamu. agar tidak ada yang milikimu,takut
